address;source_location;insn;indent
0x292ac;:0;PUSH	%RBP;
0x292ad;:0;MOV	%RSP,%RBP;
0x292b0;:0;SUB	$0x60,%RSP;
0x292b4;:0;MOV	%RDI,-0x58(%RBP);
0x292b8;:0;MOV	%FS:0x28,%RAX;
0x292c1;:0;MOV	%RAX,-0x8(%RBP);
0x292c5;:0;XOR	%EAX,%EAX;
0x292c7;:0;MOV	-0x58(%RBP),%RAX;
0x292cb;:0;MOV	0x50(%RAX),%RAX;
0x292cf;:0;TEST	%RAX,%RAX;
0x292d2;:0;JNE	292de <_ZN8QuadTree9buildTreeEv+0x32>;
0x292d4;:0;MOV	$0,%EAX;
0x292d9;:0;JMP	295b8 <_ZN8QuadTree9buildTreeEv+0x30c>;
0x292de;:0;MOV	-0x58(%RBP),%RAX;
0x292e2;:0;MOVZX	0x8(%RAX),%EAX;
0x292e6;:0;TEST	%AL,%AL;
0x292e8;:0;JE	293a2 <_ZN8QuadTree9buildTreeEv+0xf6>;
0x292ee;:0;CALL	276cc <_ZN8QuadTree9debugModeEv>;
0x292f3;:0;TEST	%AL,%AL;
0x292f5;:0;JE	29322 <_ZN8QuadTree9buildTreeEv+0x76>;
0x292f7;:0;LEA	0x9b13(%RIP),%RAX;
0x292fe;:0;MOV	%RAX,%RSI;
0x29301;:0;LEA	0x14538(%RIP),%RAX;
0x29308;:0;MOV	%RAX,%RDI;
0x2930b;:0;CALL	4510 <_ZStlsISt11char_traitsIcEERSt13basic_ostreamIcT_ES5_PKc@plt>;
0x29310;:0;MOV	0x13cb1(%RIP),%RDX;
0x29317;:0;MOV	%RDX,%RSI;
0x2931a;:0;MOV	%RAX,%RDI;
0x2931d;:0;CALL	48b0 <_ZNSolsEPFRSoS_E@plt>;
0x29322;:0;MOV	-0x58(%RBP),%RAX;
0x29326;:0;MOV	0x30(%RAX),%RAX;
0x2932a;:0;TEST	%RAX,%RAX;
0x2932d;:0;JE	2933f <_ZN8QuadTree9buildTreeEv+0x93>;
0x2932f;:0;MOV	-0x58(%RBP),%RAX;
0x29333;:0;MOV	0x30(%RAX),%RAX;
0x29337;:0;MOV	%RAX,%RDI;
0x2933a;:0;CALL	28fe2 <_ZN8QuadTree7recycleEv>;
0x2933f;:0;MOV	-0x58(%RBP),%RAX;
0x29343;:0;MOV	0x38(%RAX),%RAX;
0x29347;:0;TEST	%RAX,%RAX;
0x2934a;:0;JE	2935c <_ZN8QuadTree9buildTreeEv+0xb0>;
0x2934c;:0;MOV	-0x58(%RBP),%RAX;
0x29350;:0;MOV	0x38(%RAX),%RAX;
0x29354;:0;MOV	%RAX,%RDI;
0x29357;:0;CALL	28fe2 <_ZN8QuadTree7recycleEv>;
0x2935c;:0;MOV	-0x58(%RBP),%RAX;
0x29360;:0;MOV	0x40(%RAX),%RAX;
0x29364;:0;TEST	%RAX,%RAX;
0x29367;:0;JE	29379 <_ZN8QuadTree9buildTreeEv+0xcd>;
0x29369;:0;MOV	-0x58(%RBP),%RAX;
0x2936d;:0;MOV	0x40(%RAX),%RAX;
0x29371;:0;MOV	%RAX,%RDI;
0x29374;:0;CALL	28fe2 <_ZN8QuadTree7recycleEv>;
0x29379;:0;MOV	-0x58(%RBP),%RAX;
0x2937d;:0;MOV	0x48(%RAX),%RAX;
0x29381;:0;TEST	%RAX,%RAX;
0x29384;:0;JE	29396 <_ZN8QuadTree9buildTreeEv+0xea>;
0x29386;:0;MOV	-0x58(%RBP),%RAX;
0x2938a;:0;MOV	0x48(%RAX),%RAX;
0x2938e;:0;MOV	%RAX,%RDI;
0x29391;:0;CALL	28fe2 <_ZN8QuadTree7recycleEv>;
0x29396;:0;MOV	-0x58(%RBP),%RAX;
0x2939a;:0;MOV	%RAX,%RDI;
0x2939d;:0;CALL	2907e <_ZN8QuadTree5resetEv>;
0x293a2;:0;CALL	276cc <_ZN8QuadTree9debugModeEv>;
0x293a7;:0;TEST	%AL,%AL;
0x293a9;:0;JE	293d6 <_ZN8QuadTree9buildTreeEv+0x12a>;
0x293ab;:0;LEA	0x9a76(%RIP),%RAX;
0x293b2;:0;MOV	%RAX,%RSI;
0x293b5;:0;LEA	0x14484(%RIP),%RAX;
0x293bc;:0;MOV	%RAX,%RDI;
0x293bf;:0;CALL	4510 <_ZStlsISt11char_traitsIcEERSt13basic_ostreamIcT_ES5_PKc@plt>;
0x293c4;:0;MOV	0x13bfd(%RIP),%RDX;
0x293cb;:0;MOV	%RDX,%RSI;
0x293ce;:0;MOV	%RAX,%RDI;
0x293d1;:0;CALL	48b0 <_ZNSolsEPFRSoS_E@plt>;
0x293d6;:0;MOV	-0x58(%RBP),%RAX;
0x293da;:0;PXOR	%XMM0,%XMM0;
0x293de;:0;MOVSD	%XMM0,0x10(%RAX);
0x293e3;:0;MOV	-0x58(%RBP),%RAX;
0x293e7;:0;MOV	0x50(%RAX),%RAX;
0x293eb;:0;MOV	%RAX,-0x30(%RBP);
0x293ef;:0;MOV	-0x30(%RBP),%RAX;
0x293f3;:0;MOV	%RAX,%RDI;
0x293f6;:0;CALL	77d2 <_ZNSt6vectorIP8ParticleSaIS1_EE5beginEv>;
0x293fb;:0;MOV	%RAX,-0x50(%RBP);
0x293ff;:0;MOV	-0x30(%RBP),%RAX;
0x29403;:0;MOV	%RAX,%RDI;
0x29406;:0;CALL	781a <_ZNSt6vectorIP8ParticleSaIS1_EE3endEv>;
0x2940b;:0;MOV	%RAX,-0x48(%RBP);
0x2940f;:0;JMP	294b9 <_ZN8QuadTree9buildTreeEv+0x20d>;
0x29414;:0;LEA	-0x50(%RBP),%RAX;(261) 
0x29418;:0;MOV	%RAX,%RDI;(261) 
0x2941b;:0;CALL	78c2 <_ZNK9__gnu_cxx17__normal_iteratorIPP8ParticleSt6vectorIS2_SaIS2_EEEdeEv>;(261) 
0x29420;:0;MOV	(%RAX),%RAX;(261) 
0x29423;:0;MOV	%RAX,-0x18(%RBP);(261) 
0x29427;:0;MOV	-0x18(%RBP),%RAX;(261) 
0x2942b;:0;MOV	%RAX,%RDI;(261) 
0x2942e;:0;CALL	26a7e <_ZNK8Particle4getYEv>;(261) 
0x29433;:0;MOVQ	%XMM0,%RAX;(261) 
0x29438;:0;MOVQ	%RAX,%XMM0;(261) 
0x2943d;:0;CALL	29df7 <_ZSt3absd>;(261) 
0x29442;:0;MOVQ	%XMM0,%RAX;(261) 
0x29447;:0;MOV	%RAX,-0x38(%RBP);(261) 
0x2944b;:0;MOV	-0x18(%RBP),%RAX;(261) 
0x2944f;:0;MOV	%RAX,%RDI;(261) 
0x29452;:0;CALL	26a6c <_ZNK8Particle4getXEv>;(261) 
0x29457;:0;MOVQ	%XMM0,%RAX;(261) 
0x2945c;:0;MOVQ	%RAX,%XMM0;(261) 
0x29461;:0;CALL	29df7 <_ZSt3absd>;(261) 
0x29466;:0;MOVQ	%XMM0,%RAX;(261) 
0x2946b;:0;MOV	%RAX,-0x40(%RBP);(261) 
0x2946f;:0;LEA	-0x38(%RBP),%RDX;(261) 
0x29473;:0;LEA	-0x40(%RBP),%RAX;(261) 
0x29477;:0;MOV	%RDX,%RSI;(261) 
0x2947a;:0;MOV	%RAX,%RDI;(261) 
0x2947d;:0;CALL	2a69d <_ZSt3maxIdERKT_S2_S2_>;(261) 
0x29482;:0;MOVSD	(%RAX),%XMM0;(261) 
0x29486;:0;MOVSD	%XMM0,-0x10(%RBP);(261) 
0x2948b;:0;MOV	-0x58(%RBP),%RAX;(261) 
0x2948f;:0;MOVSD	0x10(%RAX),%XMM1;(261) 
0x29494;:0;MOVSD	-0x10(%RBP),%XMM0;(261) 
0x29499;:0;COMISD	%XMM1,%XMM0;(261) 
0x2949d;:0;JBE	294ad <_ZN8QuadTree9buildTreeEv+0x201>;(261) 
0x2949f;:0;MOV	-0x58(%RBP),%RAX;(261) 
0x294a3;:0;MOVSD	-0x10(%RBP),%XMM0;(261) 
0x294a8;:0;MOVSD	%XMM0,0x10(%RAX);(261) 
0x294ad;:0;LEA	-0x50(%RBP),%RAX;(261) 
0x294b1;:0;MOV	%RAX,%RDI;(261) 
0x294b4;:0;CALL	78a2 <_ZN9__gnu_cxx17__normal_iteratorIPP8ParticleSt6vectorIS2_SaIS2_EEEppEv>;(261) 
0x294b9;:0;LEA	-0x48(%RBP),%RDX;(261) 
0x294bd;:0;LEA	-0x50(%RBP),%RAX;(261) 
0x294c1;:0;MOV	%RDX,%RSI;(261) 
0x294c4;:0;MOV	%RAX,%RDI;(261) 
0x294c7;:0;CALL	7866 <_ZN9__gnu_cxxneIPP8ParticleSt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_>;(261) 
0x294cc;:0;TEST	%AL,%AL;(261) 
0x294ce;:0;JNE	29414 <_ZN8QuadTree9buildTreeEv+0x168>;(261) 
0x294d4;:0;MOV	-0x58(%RBP),%RAX;
0x294d8;:0;MOVSD	0x10(%RAX),%XMM0;
0x294dd;:0;ADDSD	%XMM0,%XMM0;
0x294e1;:0;MOV	-0x58(%RBP),%RAX;
0x294e5;:0;MOVSD	%XMM0,0x10(%RAX);
0x294ea;:0;MOV	-0x58(%RBP),%RAX;
0x294ee;:0;MOVSD	0x10(%RAX),%XMM1;
0x294f3;:0;MOVSD	0x9a65(%RIP),%XMM0;
0x294fb;:0;MULSD	%XMM1,%XMM0;
0x294ff;:0;MOV	-0x58(%RBP),%RAX;
0x29503;:0;MOVSD	%XMM0,0x10(%RAX);
0x29508;:0;CALL	276cc <_ZN8QuadTree9debugModeEv>;
0x2950d;:0;TEST	%AL,%AL;
0x2950f;:0;JE	2953c <_ZN8QuadTree9buildTreeEv+0x290>;
0x29511;:0;LEA	0x9930(%RIP),%RAX;
0x29518;:0;MOV	%RAX,%RSI;
0x2951b;:0;LEA	0x1431e(%RIP),%RAX;
0x29522;:0;MOV	%RAX,%RDI;
0x29525;:0;CALL	4510 <_ZStlsISt11char_traitsIcEERSt13basic_ostreamIcT_ES5_PKc@plt>;
0x2952a;:0;MOV	0x13a97(%RIP),%RDX;
0x29531;:0;MOV	%RDX,%RSI;
0x29534;:0;MOV	%RAX,%RDI;
0x29537;:0;CALL	48b0 <_ZNSolsEPFRSoS_E@plt>;
0x2953c;:0;MOV	-0x58(%RBP),%RAX;
0x29540;:0;MOV	0x50(%RAX),%RAX;
0x29544;:0;MOV	%RAX,-0x28(%RBP);
0x29548;:0;MOV	-0x28(%RBP),%RAX;
0x2954c;:0;MOV	%RAX,%RDI;
0x2954f;:0;CALL	77d2 <_ZNSt6vectorIP8ParticleSaIS1_EE5beginEv>;
0x29554;:0;MOV	%RAX,-0x40(%RBP);
0x29558;:0;MOV	-0x28(%RBP),%RAX;
0x2955c;:0;MOV	%RAX,%RDI;
0x2955f;:0;CALL	781a <_ZNSt6vectorIP8ParticleSaIS1_EE3endEv>;
0x29564;:0;MOV	%RAX,-0x38(%RBP);
0x29568;:0;JMP	2959c <_ZN8QuadTree9buildTreeEv+0x2f0>;
0x2956a;:0;LEA	-0x40(%RBP),%RAX;(262) 
0x2956e;:0;MOV	%RAX,%RDI;(262) 
0x29571;:0;CALL	78c2 <_ZNK9__gnu_cxx17__normal_iteratorIPP8ParticleSt6vectorIS2_SaIS2_EEEdeEv>;(262) 
0x29576;:0;MOV	(%RAX),%RAX;(262) 
0x29579;:0;MOV	%RAX,-0x20(%RBP);(262) 
0x2957d;:0;MOV	-0x20(%RBP),%RDX;(262) 
0x29581;:0;MOV	-0x58(%RBP),%RAX;(262) 
0x29585;:0;MOV	%RDX,%RSI;(262) 
0x29588;:0;MOV	%RAX,%RDI;(262) 
0x2958b;:0;CALL	27eca <_ZN8QuadTree12insertSimpleEP8Particle>;(262) 
0x29590;:0;LEA	-0x40(%RBP),%RAX;(262) 
0x29594;:0;MOV	%RAX,%RDI;(262) 
0x29597;:0;CALL	78a2 <_ZN9__gnu_cxx17__normal_iteratorIPP8ParticleSt6vectorIS2_SaIS2_EEEppEv>;(262) 
0x2959c;:0;LEA	-0x38(%RBP),%RDX;(262) 
0x295a0;:0;LEA	-0x40(%RBP),%RAX;(262) 
0x295a4;:0;MOV	%RDX,%RSI;(262) 
0x295a7;:0;MOV	%RAX,%RDI;(262) 
0x295aa;:0;CALL	7866 <_ZN9__gnu_cxxneIPP8ParticleSt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_>;(262) 
0x295af;:0;TEST	%AL,%AL;(262) 
0x295b1;:0;JNE	2956a <_ZN8QuadTree9buildTreeEv+0x2be>;(262) 
0x295b3;:0;MOV	$0x1,%EAX;
0x295b8;:0;MOV	-0x8(%RBP),%RDX;
0x295bc;:0;SUB	%FS:0x28,%RDX;
0x295c5;:0;JE	295cc <_ZN8QuadTree9buildTreeEv+0x320>;
0x295c7;:0;CALL	4270 <__stack_chk_fail@plt>;
0x295cc;:0;LEAVE;
0x295cd;:0;RET;
