node;pid;tid;core_id;sample_count;
CORENTIN-R5-PC;14003;14003;3;8511;
CORENTIN-R5-PC;14003;14003;4;513;
CORENTIN-R5-PC;14003;14003;9;1954;
CORENTIN-R5-PC;14003;14003;10;145;
CORENTIN-R5-PC;14003;14069;3;622;
CORENTIN-R5-PC;14003;14069;4;1557;
CORENTIN-R5-PC;14003;14069;9;1698;
CORENTIN-R5-PC;14003;14069;10;2381;
CORENTIN-R5-PC;14003;14067;3;930;
CORENTIN-R5-PC;14003;14067;4;1087;
CORENTIN-R5-PC;14003;14067;9;3147;
CORENTIN-R5-PC;14003;14067;10;1317;
CORENTIN-R5-PC;14003;14068;3;61;
CORENTIN-R5-PC;14003;14068;4;3084;
CORENTIN-R5-PC;14003;14068;9;654;
CORENTIN-R5-PC;14003;14068;10;2269;
CORENTIN-R5-PC;14043;14066;1;2374;
CORENTIN-R5-PC;14043;14066;2;2363;
CORENTIN-R5-PC;14043;14066;8;4260;
CORENTIN-R5-PC;14043;14065;1;803;
CORENTIN-R5-PC;14043;14065;2;851;
CORENTIN-R5-PC;14043;14065;7;6001;
CORENTIN-R5-PC;14043;14065;8;1362;
CORENTIN-R5-PC;14043;14064;1;5580;
CORENTIN-R5-PC;14043;14064;2;91;
CORENTIN-R5-PC;14043;14064;7;2992;
CORENTIN-R5-PC;14043;14064;8;305;
CORENTIN-R5-PC;14043;14043;1;201;
CORENTIN-R5-PC;14043;14043;2;7447;
CORENTIN-R5-PC;14043;14043;7;37;
CORENTIN-R5-PC;14043;14043;8;3847;
