node;pid;tid;core_id;sample_count;
CORENTIN-R5-PC;6402;6441;1;7369;
CORENTIN-R5-PC;6402;6441;2;527;
CORENTIN-R5-PC;6402;6441;7;406;
CORENTIN-R5-PC;6402;6441;8;288;
CORENTIN-R5-PC;6402;6443;1;698;
CORENTIN-R5-PC;6402;6443;2;3826;
CORENTIN-R5-PC;6402;6443;7;3880;
CORENTIN-R5-PC;6402;6443;8;88;
CORENTIN-R5-PC;6402;6402;1;2;
CORENTIN-R5-PC;6402;6402;2;824;
CORENTIN-R5-PC;6402;6402;7;4;
CORENTIN-R5-PC;6402;6402;8;10245;
CORENTIN-R5-PC;6402;6442;1;554;
CORENTIN-R5-PC;6402;6442;2;3892;
CORENTIN-R5-PC;6402;6442;7;3829;
CORENTIN-R5-PC;6402;6442;8;265;
CORENTIN-R5-PC;6422;6444;4;4362;
CORENTIN-R5-PC;6422;6444;9;111;
CORENTIN-R5-PC;6422;6444;10;1384;
CORENTIN-R5-PC;6422;6446;3;3;
CORENTIN-R5-PC;6422;6446;4;1366;
CORENTIN-R5-PC;6422;6446;10;4472;
CORENTIN-R5-PC;6422;6445;3;5111;
CORENTIN-R5-PC;6422;6445;4;1;
CORENTIN-R5-PC;6422;6445;9;1413;
CORENTIN-R5-PC;6422;6422;3;2362;
CORENTIN-R5-PC;6422;6422;4;160;
CORENTIN-R5-PC;6422;6422;9;8833;
CORENTIN-R5-PC;6422;6422;10;9;
