function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
207;main;QuadTree::calculateForce(Particle*, double&, double&) const;quadtree.cpp:143-143,quadtree.cpp:150-165,quadtree.cpp:171-187;72.295776367188;3.2750012874603;0;0;0;0;0;37.306838989258;1.6900011301041;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree14calculateForceEP8ParticleRdS2_;;
184;main;Particle::getY() const;particle.cpp:18-19;5.9602599143982;0.26999998092651;0;0;0;0;0;5.9602599143982;0.26999998092651;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getYEv;;
204;main;QuadTree::updateCenterOfMass(Particle*);quadtree.cpp:132-138;5.2980079650879;0.2399999499321;0;0;0;0;0;5.2980079650879;0.2399999499321;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree18updateCenterOfMassEP8Particle;;
212;main;QuadTree::insertSimple(Particle*);quadtree.cpp:70-82,quadtree.cpp:88-103,quadtree.cpp:109-110;3.7527561187744;0.16999998688698;0;0;0;0;0;3.7527561187744;0.16999998688698;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree12insertSimpleEP8Particle;;
183;main;Particle::getX() const;particle.cpp:14-15;3.3112554550171;0.1499999910593;0;0;0;0;0;3.3112554550171;0.1499999910593;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getXEv;;
336;libgomp.so.1.0.0;gomp_team_barrier_wait_end;;2.5386288166046;0.11499997973442;0;0;0;0;0;2.5386288166046;0.11499997973442;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_team_barrier_wait_end;;
185;main;Particle::getMass() const;particle.cpp:22-23;1.3245021104813;0.059999991208315;0;0;0;0;0;1.3245021104813;0.059999991208315;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle7getMassEv;;
208;main;QuadTree::updateParticles(double) [clone ._omp_fn.0];stl_vector.h:993-993,stl_vector.h:1128-1131,stl_iterator.h:1068-1068,quadtree.cpp:265-272;0.99337643384933;0.044999986886978;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.0;;
2132;libmpi.so.40.40.7;mca_pml_base_select;;0.88300144672394;0.03999999910593;0;0;0;0;0;0.88300144672394;0.03999999910593;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";mca_pml_base_select;;
210;main;QuadTree::getNode(double, double, double, int);stl_vector.h:99-99,stl_vector.h:1327-1327,stl_iterator.h:1068-1068,quadtree.cpp:31-34,quadtree.cpp:312-321,quadtree.cpp:334-357;0.66225099563599;0.029999993741512;0;0;0;0;0;0.66225099563599;0.029999993741512;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree7getNodeEdddi;;
230;main;QuadTree::recycle();new_allocator.h:191-191,vector.tcc:114-123,quadtree.cpp:323-331;0.44150072336197;0.019999999552965;0;0;0;0;0;0.44150072336197;0.019999999552965;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree7recycleEv;;
813;libc.so.6;__libc_free;;0.33112552762032;0.014999997802079;0;0;0;0;0;0.33112552762032;0.014999997802079;0;0;0;0;0;;"0,0,0,0,0,0,0,0,100,0";__libc_free;;
209;main;QuadTree::reset();quadtree.cpp:333-357;0.33112552762032;0.014999997802079;0;0;0;0;0;0.33112552762032;0.014999997802079;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree5resetEv;;
812;libc.so.6;__libc_malloc;;0.22075036168098;0.0099999997764826;0;0;0;0;0;0.22075036168098;0.0099999997764826;0;0;0;0;0;;"0,0,0,0,0,0,0,0,100,0";__libc_malloc;;
811;libc.so.6;__default_morecore;;0.22075036168098;0.0099999997764826;0;0;0;0;0;0.22075036168098;0.0099999997764826;0;0;0;0;0;;"0,0,0,0,100,0,0,0,0,0";__default_morecore;;
187;main;Particle::setY(double);particle.cpp:30-31;0.22075036168098;0.0099999997764826;0;0;0;0;0;0.22075036168098;0.0099999997764826;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle4setYEd;;
1164;libc.so.6;__sched_yield;;0.11037518084049;0.0049999998882413;0;0;0;0;0;0.11037518084049;0.0049999998882413;0;0;0;0;0;;"0,0,0,0,100,0,0,0,0,0";__sched_yield;;
940;libstdc++.so.6.0.33;std::codecvt<char, char, __mbstate_t>::do_always_noconv() const;;0.11037518084049;0.0049999998882413;0;0;0;0;0;0.11037518084049;0.0049999998882413;0;0;0;0;0;;"0,0,0,0,0,0,0,0,0,100";_ZNKSt7codecvtIcc11__mbstate_tE16do_always_noconvEv;;
690;libopen-pal.so.80.0.5;mca_btl_sm_send;;0.11037518084049;0.0049999998882413;0;0;0;0;0;0.11037518084049;0.0049999998882413;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";mca_btl_sm_send;;
388;libc.so.6;vfwscanf;;0.11037518084049;0.0049999998882413;0;0;0;0;0;0.11037518084049;0.0049999998882413;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";vfwscanf;;
362;libc.so.6;parse_printf_format;;0.11037518084049;0.0049999998882413;0;0;0;0;0;0.11037518084049;0.0049999998882413;0;0;0;0;0;;"0,0,0,0,0,0,100,0,0,0";parse_printf_format;;
332;libc.so.6;__xpg_basename;;0.11037518084049;0.0049999998882413;0;0;0;0;0;0.11037518084049;0.0049999998882413;0;0;0;0;0;;"0,0,0,0,100,0,0,0,0,0";__xpg_basename;;
241;libcuda.so.570.124.04;cuEGLApiInit;;0.11037518084049;0.0049999998882413;0;0;0;0;0;0.11037518084049;0.0049999998882413;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";cuEGLApiInit;;
213;main;QuadTree::insertSimple(Particle*) [clone .part.0];quadtree.cpp:70-70,quadtree.cpp:88-103,quadtree.cpp:109-110;0.11037518084049;0.0049999998882413;0;0;0;0;0;0.11037518084049;0.0049999998882413;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree12insertSimpleEP8Particle.part.0;;
211;main;QuadTree::subdivide();quadtree.cpp:112-130;0.11037518084049;0.0049999998882413;0;0;0;0;0;0.11037518084049;0.0049999998882413;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree9subdivideEv;;
191;main;Particle::getVx() const;particle.cpp:46-47;0.11037518084049;0.0049999998882413;0;0;0;0;0;0.11037518084049;0.0049999998882413;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVxEv;;
6;libopen-pal.so.80.0.5;opal_progress;;0.11037518084049;0.0049999998882413;0;0;0;0;0;0.11037518084049;0.0049999998882413;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";opal_progress;;
