node;pid;tid;core_id;sample_count;
CORENTIN-R5-PC;3707;3731;10;7115;
CORENTIN-R5-PC;3707;3729;3;2000;
CORENTIN-R5-PC;3707;3729;4;1623;
CORENTIN-R5-PC;3707;3729;9;3909;
CORENTIN-R5-PC;3707;3707;3;9307;
CORENTIN-R5-PC;3707;3707;4;90;
CORENTIN-R5-PC;3707;3707;9;4747;
CORENTIN-R5-PC;3707;3707;10;2;
CORENTIN-R5-PC;3707;3730;3;607;
CORENTIN-R5-PC;3707;3730;4;5401;
CORENTIN-R5-PC;3707;3730;9;1176;
CORENTIN-R5-PC;3707;3730;10;1;
CORENTIN-R5-PC;3687;3726;1;8766;
CORENTIN-R5-PC;3687;3726;2;2832;
CORENTIN-R5-PC;3687;3728;1;2832;
CORENTIN-R5-PC;3687;3728;2;8416;
CORENTIN-R5-PC;3687;3728;7;116;
CORENTIN-R5-PC;3687;3728;8;234;
CORENTIN-R5-PC;3687;3727;7;11482;
CORENTIN-R5-PC;3687;3727;8;116;
CORENTIN-R5-PC;3687;3687;1;3;
CORENTIN-R5-PC;3687;3687;2;503;
CORENTIN-R5-PC;3687;3687;8;13665;
