ID;Module;Source Location;Source Function;Level;Max Time Over Threads (s);Time w.r.t. Wall Time (s);Coverage (% app. time);Speedup if no scalar integer;Speedup if FP arith vectorized;Speedup if fully vectorized;Speedup if FP only;Number of paths;Vectorization Ratio (%);Vectorization Efficiency (%);CQA cycles;CQA cycles if no scalar integer;CQA cycles if FP arith vectorized;CQA cycles if fully vectorized;CQA cycles if FP only
Loop 464;main;new_allocator.h:172-172,deque.tcc:565-568,quadtree.cpp:142-142,quadtree.cpp:149-158,quadtree.cpp:164-170,quadtree.cpp:176-181,stl_deque.h:212-212,stl_deque.h:265-267,stl_deque.h:1603-1603;QuadTree::calculateForce(Particle*, double&, double&) const;Innermost;40.424999237061;42.826812744141;60.442810058594;1.00;3.86;4.00;1.00;8;1.28;24.76;47.00 - 69.50;47.00 - 69.50;18.00;11.75 - 17.38;47.00 - 69.50
Loop 465;main;new_allocator.h:191-191,quadtree.cpp:158-158,quadtree.cpp:164-164,quadtree.cpp:183-186,stl_deque.h:1540-1541,stl_deque.h:1545-1545,stl_deque.h:1548-1548;QuadTree::calculateForce(Particle*, double&, double&) const;Outermost;1.1299999952316;1.2286978960037;1.7340996265411;1.00;NA;NA;1.00;1;NA;NA;0.50;0.50;NA;NA;0.50
Loop 455;main;new_allocator.h:172-172,new_allocator.h:191-191,deque.tcc:565-568,quadtree.cpp:76-81,quadtree.cpp:87-107,stl_deque.h:212-212,stl_deque.h:265-267,stl_deque.h:1540-1541,stl_deque.h:1548-1548,stl_deque.h:1603-1603;QuadTree::insertSimple(Particle*);Single;2.9349992275238;0.97428160905838;1.3750339746475;4.45;1.00;1.48;6.61;32;17.19;31.54;36.33;8.17;36.33;24.54;5.50
Loop 469;main;quadtree.cpp:278-282;QuadTree::updateParticles(double) [clone ._omp_fn.1];Innermost;0.27499994635582;0.24941019713879;0.35200038552284;1.88;1.15;4.83;4.00;1;0.00;22.92;16.00;8.50;13.96;3.31;4.00
Loop 470;main;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:277-282;QuadTree::updateParticles(double) [clone ._omp_fn.1];Outermost;0.15499995648861;0.1342978477478;0.18953873217106;2.85;1.59;5.58;6.17;7;0.00;22.97;18.50;6.50;11.63;3.31;3.00
Loop 474;main;quadtree.cpp:275-275;QuadTree::updateParticles(double) [clone ._omp_fn.1];Single;0.029999995604157;0.02752679027617;0.038849417120218;1.00;1.00;1.00;8.00;1;100.00;100.00;8.00;8.00;8.00;8.00;1.00
Loop 451;main;stl_vector.h:1131-1131,quadtree.cpp:296-296,quadtree.cpp:303-304,quadtree.cpp:311-312;QuadTree::updateParticles(double) [clone ._omp_fn.2];Single;0.024999996647239;0.025024330243468;0.035317614674568;1.00;2.87;4.00;1.00;1;0.00;25.00;60.00;60.00;20.92;15.00;60.00
Loop 472;main;quadtree.cpp:275-275;QuadTree::updateParticles(double) [clone ._omp_fn.1];Single;0.024999996647239;0.023356119170785;0.032963216304779;1.00;1.00;1.00;8.00;1;100.00;100.00;8.00;8.00;8.00;8.00;1.00
Loop 468;main;quadtree.cpp:275-275;QuadTree::updateParticles(double) [clone ._omp_fn.1];Innermost;0.014999997802079;0.0091756070032716;0.012949819676578;1.00;1.00;1.00;2.00;1;100.00;100.00;8.00;8.00;8.00;8.00;4.00
Loop 467;main;quadtree.cpp:275-275;QuadTree::updateParticles(double) [clone ._omp_fn.1];Innermost;0.014999997802079;0.0066731167025864;0.0094179771840572;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
Loop 457;main;stl_algobase.h:262-262,quadtree.cpp:442-445,std_abs.h:72-72;QuadTree::buildTree();Single;0.01999999769032;0.0058390260674059;0.0082407994195819;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
Loop 458;main;quadtree.cpp:457-458;QuadTree::buildTree();Single;0.0099999979138374;0.002502428367734;0.0035317549481988;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
