group_size;pattern;opcodes;offsets;addresses;stride_status;stride;memory_status;accessed_memory;accessed_memory_nooverlap;accessed_memory_overlap;span;head;unroll_factor;
2;LS;VFMADD213SD,VMOVSD,;0,0,;0x422ee,0x422f3,;Not found;0;Success;16;8;8;8;0;1;
1;L;MOV,;0,;0x42598,;Success;-8;Success;8;8;0;8;8;1;
2;LS;VFMADD213SD,VMOVSD,;0,0,;0x42679,0x4267e,;Not found;0;Success;16;8;8;8;0;1;
2;LS;VFMADD213SD,VMOVSD,;0,0,;0x422f8,0x422fd,;Not found;0;Success;16;8;8;8;0;1;
1;L;MOV,;504,;0x4258c,;Not found;0;Success;8;8;0;8;0;1;
1;L;MOV,;-8,;0x42580,;Success;-8;Success;8;8;0;8;8;1;
7;LLLLLLL;CMP,VMOVSD,MOV,CMP,MOV,MOV,MOV,;8,16,0,9,0,0,0,;0x42218,0x42460,0x42466,0x42223,0x42475,0x4222e,0x425c5,;Not found;0;Success;42;18;24;24;0;1;
3;LLL;VMOVSD,VMOVSD,VMOVSD,;42436,43045,42139,;0x424bc,0x422b3,0x4263d,;RIP based value;0;Success;24;24;0;914;0;1;
1;L;MOV,;-8,;0x42210,;Not found;0;Success;8;8;0;8;0;1;
38;SSSLLSLSLLLLLSLLSSSLSLLLLLLLSSSLLLLLLL;MOV,VMOVSD,VMOVSD,MOV,MOV,VMOVSD,MOV,VMOVSD,VMOVSD,VMOVSD,VSUBSD,VMOVSD,MOV,VMOVSD,MOV,VMOVSD,VMOVSD,VMOVSD,VMOVSD,MOV,VMOVSD,VMOVSD,VMOVSD,MOV,VMOVSD,MOV,VMOVSD,VMOVSD,VMOVSD,VMOVSD,VMOVSD,VMOVSD,VMOVSD,VMOVSD,MOV,VMOVSD,MOV,CMP,;104,96,88,120,120,80,120,72,88,80,72,96,120,96,120,96,72,80,88,120,96,80,96,56,72,48,88,96,72,80,88,80,88,96,56,72,48,112,;0x425aa,0x4246a,0x42479,0x42232,0x42484,0x42489,0x42494,0x42499,0x424a4,0x424aa,0x424b0,0x424b6,0x4225a,0x42263,0x425c0,0x4227b,0x42292,0x422a2,0x422a8,0x425e0,0x425e9,0x422bb,0x422c1,0x422c7,0x422cc,0x422d2,0x422e0,0x42601,0x42618,0x42628,0x4262e,0x42645,0x4264b,0x42651,0x42657,0x4265c,0x42662,0x42305,;Success;0;Success;304;72;232;80;0;1;
2;LS;VFMADD213SD,VMOVSD,;0,0,;0x42682,0x42687,;Not found;0;Success;16;8;8;8;0;1;
